seed,selection_family,candidate_family,candidate,predictive_variance,selection_nll,candidate_h,candidate_q,candidate_r,selected
39007,fixed,fixed_jump,0.01:0.0025:0.04,,0.2497359807070064,0.01,0.0025,0.04,False
39007,fixed,fixed_jump,0.01:0.0025:0.16,,0.4139136781442934,0.01,0.0025,0.16,False
39007,fixed,fixed_jump,0.01:0.01:0.01,,0.40917982245236056,0.01,0.01,0.01,False
39007,fixed,fixed_jump,0.01:0.01:0.04,,0.20769110869147436,0.01,0.01,0.04,False
39007,fixed,fixed_jump,0.01:0.01:0.16,,0.4103750269592083,0.01,0.01,0.16,False
39007,fixed,fixed_jump,0.01:0.04:0.01,,0.2735738321556302,0.01,0.04,0.01,False
39007,fixed,fixed_jump,0.01:0.04:0.04,,0.24153262334350997,0.01,0.04,0.04,False
39007,fixed,fixed_jump,0.01:0.04:0.16,,0.4650574521111677,0.01,0.04,0.16,False
39007,fixed,fixed_jump,0.03:0.0025:0.01,,0.49644565108078936,0.03,0.0025,0.01,False
39007,fixed,fixed_jump,0.03:0.0025:0.04,,0.22951637777589895,0.03,0.0025,0.04,False
39007,fixed,fixed_jump,0.03:0.0025:0.16,,0.40720545346024456,0.03,0.0025,0.16,False
39007,fixed,fixed_jump,0.03:0.01:0.01,,0.3531575830628501,0.03,0.01,0.01,False
39007,fixed,fixed_jump,0.03:0.01:0.04,,0.20283726864569182,0.03,0.01,0.04,True
39007,fixed,fixed_jump,0.03:0.01:0.16,,0.41422126173273993,0.03,0.01,0.16,False
39007,fixed,fixed_jump,0.03:0.04:0.01,,0.25664476540656916,0.03,0.04,0.01,False
39007,fixed,fixed_jump,0.03:0.04:0.04,,0.24656216042180024,0.03,0.04,0.04,False
39007,fixed,fixed_jump,0.03:0.04:0.16,,0.4738993050475315,0.03,0.04,0.16,False
39007,fixed,fixed_jump,0.06:0.0025:0.01,,0.4409821184079646,0.06,0.0025,0.01,False
39007,fixed,fixed_jump,0.06:0.0025:0.04,,0.22796081261284087,0.06,0.0025,0.04,False
39007,fixed,fixed_jump,0.06:0.0025:0.16,,0.420128513881077,0.06,0.0025,0.16,False
39007,fixed,fixed_jump,0.06:0.01:0.01,,0.3248820860557704,0.06,0.01,0.01,False
39007,fixed,fixed_jump,0.06:0.01:0.04,,0.21263741224611474,0.06,0.01,0.04,False
39007,fixed,fixed_jump,0.06:0.01:0.16,,0.4324329337195958,0.06,0.01,0.16,False
39007,fixed,fixed_jump,0.06:0.04:0.01,,0.2570128091154709,0.06,0.04,0.01,False
39007,fixed,fixed_jump,0.06:0.04:0.04,,0.263792117686771,0.06,0.04,0.04,False
39007,fixed,fixed_jump,0.06:0.04:0.16,,0.4949325655648889,0.06,0.04,0.16,False
39007,factorized,online_em,0.005:0.005:0.005,,0.19865263422517807,0.005,0.005,0.005,False
39007,factorized,online_em,0.005:0.005:0.02,,0.17846211377222274,0.005,0.005,0.02,False
39007,factorized,online_em,0.005:0.005:0.08,,0.11173721318426422,0.005,0.005,0.08,False
39007,factorized,online_em,0.005:0.02:0.005,,0.19712482754006144,0.005,0.02,0.005,False
39007,factorized,online_em,0.005:0.02:0.02,,0.17499432650628974,0.005,0.02,0.02,False
39007,factorized,online_em,0.005:0.02:0.08,,0.11081328147010135,0.005,0.02,0.08,False
39007,factorized,online_em,0.005:0.08:0.005,,0.1942003839080808,0.005,0.08,0.005,False
39007,factorized,online_em,0.005:0.08:0.02,,0.16840832469567432,0.005,0.08,0.02,False
39007,factorized,online_em,0.005:0.08:0.08,,0.09769240131132846,0.005,0.08,0.08,True
39007,factorized,online_em,0.02:0.005:0.005,,0.19920270307550095,0.02,0.005,0.005,False
39007,factorized,online_em,0.02:0.005:0.02,,0.17673858157143582,0.02,0.005,0.02,False
39007,factorized,online_em,0.02:0.005:0.08,,0.1163930604959323,0.02,0.005,0.08,False
39007,factorized,online_em,0.02:0.02:0.005,,0.1982527722196402,0.02,0.02,0.005,False
39007,factorized,online_em,0.02:0.02:0.02,,0.17471102404420283,0.02,0.02,0.02,False
39007,factorized,online_em,0.02:0.02:0.08,,0.11482757345985088,0.02,0.02,0.08,False
39007,factorized,online_em,0.02:0.08:0.005,,0.19778914346694898,0.02,0.08,0.005,False
39007,factorized,online_em,0.02:0.08:0.02,,0.17017942932968214,0.02,0.08,0.02,False
39007,factorized,online_em,0.02:0.08:0.08,,0.09976413514668285,0.02,0.08,0.08,False
39007,factorized,online_em,0.08:0.005:0.005,,0.2090949112592381,0.08,0.005,0.005,False
39007,factorized,online_em,0.08:0.005:0.02,,0.1895393932570395,0.08,0.005,0.02,False
39007,factorized,online_em,0.08:0.005:0.08,,0.13013458764596075,0.08,0.005,0.08,False
39007,factorized,online_em,0.08:0.02:0.005,,0.2085740814737909,0.08,0.02,0.005,False
39007,factorized,online_em,0.08:0.02:0.02,,0.18813993591614278,0.08,0.02,0.02,False
39007,factorized,online_em,0.08:0.02:0.08,,0.12494497393195712,0.08,0.02,0.08,False
39007,factorized,online_em,0.08:0.08:0.005,,0.2114348690629058,0.08,0.08,0.005,False
39007,factorized,online_em,0.08:0.08:0.02,,0.18677985954933143,0.08,0.08,0.02,False
39007,factorized,online_em,0.08:0.08:0.08,,0.11058657133902693,0.08,0.08,0.08,False
39007,seen_imm,seen_imm,0.00390625,,-0.0553464416705636,,,,False
39007,seen_imm,seen_imm,0.0078125,,-0.059791606834692985,,,,False
39007,seen_imm,seen_imm,0.015625,,-0.062132943271558695,,,,True
39007,seen_imm,seen_imm,0.03125,,-0.06050878725054828,,,,False
39007,oracle_imm,oracle_imm,0.00390625,,-0.04850424828683269,,,,False
39007,oracle_imm,oracle_imm,0.0078125,,-0.05249229248008206,,,,False
39007,oracle_imm,oracle_imm,0.015625,,-0.053947545772391976,,,,True
39007,oracle_imm,oracle_imm,0.03125,,-0.05028642076603284,,,,False
