seed,method,sequence_id,block_id,cell,h_high,q_high,r_high,heldout_composition,n_steps,mean_nll,latent_mse,early_nll,late_nll,mean_h_estimate,mean_q_estimate,mean_r_estimate,true_h,true_q,true_r,jump_count,test_tape_digest
39002,oracle_factorial_imm,3,55,101,1,0,1,True,96,0.7375334289617879,0.06942711090895674,0.5210088573875422,0.9431381614082579,0.019221103801525415,0.028655420943280236,0.12107983119172445,0.06,0.0025,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,oracle_factorial_imm,3,56,000,0,0,0,False,96,-0.5885164248140858,0.004440660650298085,-0.6027477664323558,-0.09595571008808268,0.012600249493023808,0.004619386704387472,0.01910776851461621,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,oracle_factorial_imm,3,57,111,1,1,1,True,96,1.0351615061269006,0.10859532348384786,1.033698940053744,1.3211167624956632,0.04742913976642793,0.01788042909774086,0.14932108449813095,0.06,0.04,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,oracle_factorial_imm,3,58,110,1,1,0,True,96,0.145752284792563,0.010142973020346216,0.6493123623013476,-0.05325543658987403,0.05043048794881344,0.03603856113741429,0.024139906084052105,0.06,0.04,0.01,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,oracle_factorial_imm,3,59,100,1,0,0,False,96,0.02904074001023497,0.0038592632155354154,0.3095064996389494,-0.462815076117325,0.05670514562812987,0.008347803687338238,0.011604310143954638,0.06,0.0025,0.01,9,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,oracle_factorial_imm,3,60,001,0,0,1,False,96,0.9096415047089659,0.0431668983993399,1.1868911550442491,1.0391321856399398,0.024834396264226007,0.016497162551624867,0.14738487030204298,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,oracle_factorial_imm,3,61,101,1,0,1,True,96,0.948263125952357,0.06734209613835819,1.0911995005696138,1.0617634786463366,0.05338263531128109,0.0115389955324584,0.15523235111405911,0.06,0.0025,0.16,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,oracle_factorial_imm,3,62,011,0,1,1,True,96,0.9434129492956949,0.06318296486503745,1.4208537121633187,0.8661066908243281,0.04093383821949343,0.01928516204923698,0.15419148128633975,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,oracle_factorial_imm,3,63,010,0,1,0,False,96,0.16712625847221593,0.015198057332678087,0.4551863613627939,-0.17503252589866292,0.023573514515867703,0.03606724519917656,0.03698187200440504,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,0,010,0,1,0,False,96,0.20646013293868984,0.02891459889440075,0.2915052443373088,0.6453669212637025,0.011502759838676796,0.012845235546355797,0.04527446139790151,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,1,110,1,1,0,True,96,0.7136900276340845,0.026165599151264648,1.862813625097377,0.45571409900522525,0.017510282230533834,0.022539853817574274,0.06532347005872109,0.06,0.04,0.01,10,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,2,001,0,0,1,False,96,0.6981359874574012,0.050992362668153934,0.8060496736114646,0.601546943817596,0.01813638804697057,0.039437036955832123,0.10346382046581948,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,3,100,1,0,0,False,96,-0.19389376300496294,0.004590500861938287,0.37155396566447285,-0.3344651402855044,0.020267176359572796,0.008557088262559612,0.02155576224914928,0.06,0.0025,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,4,011,0,1,1,True,96,0.9856891708242413,0.05917499055247157,1.6575195315318267,0.7525500257094582,0.023607550496540935,0.05147302244806942,0.12837610239457684,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,5,111,1,1,1,True,96,1.2298169889728854,0.06131557267228821,2.2192669914844783,0.8522423588058802,0.030210351740796434,0.0590623337920649,0.1531939534215555,0.06,0.04,0.16,11,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,6,000,0,0,0,False,96,-0.4580442299616699,0.004144388796552491,-0.049620701068448764,-0.8200591525539243,0.030766978023821247,0.00783380714917321,0.019722452012364788,0.0025,0.0025,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,7,101,1,0,1,True,96,1.1763204525506297,0.08866356281199735,2.3401253450759882,0.7413757866002993,0.038258068745924814,0.034751778702466575,0.08834143270159613,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,8,010,0,1,0,False,96,0.260236002667096,0.015232304615578783,0.1356244134205129,0.23591476198233605,0.03867709632444733,0.017675304405625963,0.044276077242715595,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,9,000,0,0,0,False,96,-0.496091582465259,0.004548357081068066,-0.4234259615908097,-0.5003858911363063,0.034203777798251206,0.0051142411402555375,0.012792312342786966,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,10,100,1,0,0,False,96,-0.3720782977479213,0.004454248855086703,-0.4249261889523035,-0.6479570543856603,0.03225794699271609,0.0032523876293597278,0.008129597897840048,0.06,0.0025,0.01,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,11,011,0,1,1,True,96,0.7572657797978373,0.06906283795500742,0.5214887565608535,1.3116658982217864,0.033277939321922245,0.03509766907803274,0.08736244902088186,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,12,001,0,0,1,False,96,0.7658565403540614,0.05893263790852769,0.8910157649628825,0.4322552525010101,0.033612832095815635,0.05148388828566483,0.12777954831813962,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,13,111,1,1,1,True,96,1.142931390640222,0.08105946707102417,1.303086462094082,0.5662464611238325,0.035408531497723605,0.06341537777551699,0.1598736283990223,0.06,0.04,0.16,9,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,14,101,1,0,1,True,96,1.0200999967645117,0.0848728073463307,0.8788902668395474,0.9162166587335978,0.03825946585173783,0.057185493384593715,0.1460070042044644,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,0,15,110,1,1,0,True,96,0.5747287493136827,0.01965775018625954,0.3162697503901647,0.9032316261613433,0.04256704305498165,0.021428946658763184,0.053725038605713094,0.06,0.04,0.01,8,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,16,110,1,1,0,True,96,0.6426626981192705,0.023879742764419343,0.2601926109893017,-0.04691412488714576,0.017476701988912217,0.012935646897922594,0.04598168291193012,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,17,010,0,1,0,False,96,0.19364810461782853,0.02207667476296704,0.4897524236551663,-0.022706778799704265,0.022962744734550417,0.014342050746993962,0.03895568915825562,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,18,000,0,0,0,False,96,-0.5312358918163788,0.004024399080963499,-0.6052337344034439,-0.3080543608568741,0.020144680623078757,0.004041474375675972,0.010188840712855902,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,19,100,1,0,0,False,96,-0.2621047926007263,0.00441022784262616,0.23882581353480892,-0.5047639036002626,0.022545972194728658,0.003691844885700358,0.009240201715997758,0.06,0.0025,0.01,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,20,011,0,1,1,True,96,1.0698717331488605,0.0694586783390866,2.5879524539212815,0.6404060346543206,0.034283261323095615,0.04341453719710617,0.10723961446636683,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,21,111,1,1,1,True,96,1.0384417811317188,0.09149122850452829,0.6621211699133858,0.8612287348154024,0.03687142172152451,0.04870931742249651,0.12044621770415627,0.06,0.04,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,22,001,0,0,1,False,96,0.7865305699585837,0.04791285092156682,0.7035018100695588,0.9126036738085754,0.039186573125594266,0.0529051992464467,0.13116677628044662,0.0025,0.0025,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,23,101,1,0,1,True,96,0.8894012756868316,0.04939317350867079,0.7400097351771833,0.6170540953487915,0.038513294675997865,0.05003884719571409,0.12477551411958003,0.06,0.0025,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,24,011,0,1,1,True,96,0.8881319391195248,0.06733561714569884,0.9074540079387616,0.5905538210581769,0.03622107468163447,0.06392945787489945,0.16045966533039935,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,25,110,1,1,0,True,96,0.3808038407602097,0.01931501403249077,0.06676876615943764,0.32510767797023005,0.034466584232324064,0.015228260651469113,0.03806684435257171,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,26,001,0,0,1,False,96,0.7882933365611215,0.11489007271039002,0.9904794047804882,0.546047471852674,0.03842508952638215,0.0375729695559686,0.09424784509366106,0.0025,0.0025,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,27,111,1,1,1,True,96,1.0507360694047234,0.07357570632223714,0.9928002307376864,1.4160062416277226,0.04002488891518186,0.04692238581636147,0.11775458855172201,0.06,0.04,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,28,100,1,0,0,False,96,0.031688707204415745,0.004620555569742223,0.3433219118426608,-0.6026307202213925,0.04596319541547703,0.009583019090101189,0.02395889931915621,0.06,0.0025,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,29,000,0,0,0,False,96,-0.7376235315326983,0.0036273204673950084,-0.4010297031749725,-0.6555147458109427,0.04400908893789662,0.002653523410997404,0.006639697473345758,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,30,101,1,0,1,True,96,0.9943946606240784,0.06283871824640942,2.2460729125902845,0.8679464296193118,0.048521587360349006,0.03177861367760924,0.07935258968700541,0.06,0.0025,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,1,31,010,0,1,0,False,96,0.08278395938077124,0.012245750062060969,0.14470916860668603,0.21142855549232495,0.044143909904134936,0.016173031131439114,0.04036548832268546,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,32,111,1,1,1,True,96,1.2621418320365538,0.11419848300390652,1.1451797896107074,1.1071837879938742,0.014931290532943885,0.0345611440283309,0.2399711854266526,0.06,0.04,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,33,110,1,1,0,True,96,0.38225513223678137,0.016941834505247087,0.8978270011098353,0.12449095700437049,0.020998591343987776,0.017926817773492993,0.0689351101620967,0.06,0.04,0.01,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,34,011,0,1,1,True,96,0.8795221862796673,0.09678419510078985,0.9977395952196467,1.0920715934067702,0.02445422788425643,0.05096955365459452,0.13649646469209878,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,35,100,1,0,0,False,96,0.034072369484021814,0.010141114552393705,0.6945692736461491,-0.41582803365471993,0.026563594875307475,0.018138328319586353,0.04640001954713313,0.06,0.0025,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,36,101,1,0,1,True,96,1.1109030563831945,0.08165134253803731,2.178709359489807,0.8411199827686707,0.03915382174567594,0.03702981222041415,0.09230765932304448,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,37,000,0,0,0,False,96,-0.43710715286547847,0.00698823822835802,0.10323173855783756,-0.5858824510392164,0.03844973713857188,0.009172990004384872,0.02292442575499144,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,38,010,0,1,0,False,96,0.28469623379390296,0.016969911589838,0.6109130329546232,0.041013035976095694,0.03550700906393668,0.015875849243108028,0.03961591219499228,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,39,001,0,0,1,False,96,0.7199937493563345,0.04744158018673683,0.6835981854140742,0.7151350030926626,0.033750332228729675,0.0344836454085859,0.08637221426615753,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,40,000,0,0,0,False,96,-0.41619983511376235,0.0036535150864028757,-0.16174018627166578,-0.5354460029583356,0.029530633311719883,0.007652551554573406,0.01915473627305425,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,41,010,0,1,0,False,96,0.20145742581392698,0.015181389091153838,0.7458431003827014,0.14327520239658992,0.02559864492620863,0.012499457629031383,0.031256169865046195,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,42,001,0,0,1,False,96,0.6738061428078129,0.058954559115991234,0.22719806356683148,0.3950611511948495,0.02382910288955171,0.039817783127362255,0.09938340695554153,0.0025,0.0025,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,43,111,1,1,1,True,96,1.1704281323392232,0.07543101561638361,1.354862209342053,0.8006856733154804,0.028043589710713985,0.05439802052497691,0.13886638315890937,0.06,0.04,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,44,100,1,0,0,False,96,-0.1570656421610833,0.004199682851343316,0.35660359291803934,0.29753014833916014,0.031365519076606514,0.0075601441057307935,0.019027377085295356,0.06,0.0025,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,45,011,0,1,1,True,96,1.0632588678553654,0.08496976849051936,1.3518490983511642,1.1268403897444266,0.03460688931665531,0.06653909377466184,0.1669005678655521,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,46,101,1,0,1,True,96,0.9604581136110371,0.05867564045989657,0.7579062808577359,0.9993644115195295,0.03230784736082541,0.05866062515898778,0.14658060930419228,0.06,0.0025,0.16,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,2,47,110,1,1,0,True,96,0.3766942573282188,0.015302597684985347,0.4332228619265912,0.4081954460172702,0.036973608435691876,0.017110826488162853,0.04273135888608951,0.06,0.04,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,48,001,0,0,1,False,96,0.7562064313212069,0.05029747541090146,0.6056198967393063,0.8500780156953449,0.013858664155668513,0.019769071450290228,0.07883542442001042,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,49,011,0,1,1,True,96,0.814712924078969,0.05815663777749103,0.33737199071255997,1.0029379074052245,0.016485168147887818,0.04248946651568771,0.1372832318370426,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,50,000,0,0,0,False,96,-0.47733205451448946,0.0033874519453926514,-0.0033951788990108575,-0.6210341504603516,0.015688775024000585,0.008500912672299944,0.022520504889646752,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,51,111,1,1,1,True,96,1.2243959888658564,0.09383632730664554,1.286859510774406,1.1170267408863988,0.01919255810559142,0.061392533396464055,0.16089411798086176,0.06,0.04,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,52,100,1,0,0,False,96,-0.017473202292855834,0.005295957266567042,0.19123718579741808,-0.08893741753721235,0.023982428252334247,0.012399788366031714,0.0313278934736104,0.06,0.0025,0.01,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,53,110,1,1,0,True,96,0.3575142950183856,0.01193003910085231,0.9674096576057436,-0.055199081775102694,0.03154996759841824,0.009170389169145433,0.022948075775480303,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,54,010,0,1,0,False,96,-0.11614700856626088,0.01681626432873075,-0.10907289045389135,-0.39599642262985435,0.032033885475414435,0.009238343043083632,0.02309076400608435,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,55,101,1,0,1,True,96,0.8202403069512623,0.08059634173104725,0.664264808606261,0.953700083073911,0.032959347152083575,0.029182609650656024,0.0727276573636465,0.06,0.0025,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,56,000,0,0,0,False,96,-0.4531875587223683,0.004791318189943611,-0.15027394520201465,-0.03131964154175035,0.032979956938752504,0.006977896239411569,0.017417933866026625,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,57,111,1,1,1,True,96,1.0911118493933258,0.10394353816903786,1.205165992025211,1.3804090686489883,0.033614304728656764,0.0535511645996181,0.13332800459227148,0.06,0.04,0.16,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,58,110,1,1,0,True,96,0.2902776018300473,0.0177835243192508,0.856413244726269,-0.0748557544593028,0.038363147810093624,0.018764240995654668,0.04691795787927811,0.06,0.04,0.01,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,59,100,1,0,0,False,96,0.03130687513964626,0.0038640476016715357,0.22014736505877816,-0.4643789692890783,0.04310994450769647,0.004290149488830672,0.010727798154972554,0.06,0.0025,0.01,9,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,60,001,0,0,1,False,96,1.1012960628620518,0.10529068060385328,1.989065448792751,1.1282665921149708,0.0510182798820572,0.04679141791392207,0.1170313396335807,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,61,101,1,0,1,True,96,1.0140799610569846,0.08534848209928131,1.052808857071668,1.2169190566789465,0.04950526153211752,0.05971220586918643,0.14991499636639993,0.06,0.0025,0.16,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,62,011,0,1,1,True,96,0.9566133554808388,0.066649170818614,1.3558493100346949,0.9072532787619186,0.048248889544756035,0.06631713712277712,0.16887678140040982,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,factorized,3,63,010,0,1,0,False,96,0.2461937526554974,0.02101900053990059,0.5472900175773703,-0.05513186009904972,0.04252847611220636,0.025287736202918548,0.06338577562058628,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,0,010,0,1,0,False,96,0.20650820530693167,0.02882994449021094,0.29137068855522863,0.6439126589014523,0.012247448713915891,0.012824323963872133,0.04519531171809534,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,1,110,1,1,0,True,96,0.7218266756730068,0.026620186002438095,1.8742199237535349,0.44628229077999215,0.012247448713915891,0.02283254520124463,0.06604819946357114,0.06,0.04,0.01,10,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,2,001,0,0,1,False,96,0.6926709804564313,0.05051690485975079,0.7965787663358868,0.5972675578362092,0.012247448713915891,0.03974486235669435,0.10413266776550571,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,3,100,1,0,0,False,96,-0.17380207217720514,0.004768666182841532,0.39532204055368647,-0.3190069654203683,0.012247448713915891,0.008804957511137723,0.022174918179462284,0.06,0.0025,0.01,5,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,4,011,0,1,1,True,96,0.9581755528153213,0.056061994333190535,1.5487740394126872,0.7471592736827415,0.012247448713915891,0.054412521553907904,0.1358275278794114,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,5,111,1,1,1,True,96,1.2709312179469898,0.06126516783782839,2.3435086510912275,0.8314522466705752,0.012247448713915891,0.060822595192470345,0.1578727751394384,0.06,0.04,0.16,11,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,6,000,0,0,0,False,96,-0.46449051816161213,0.004147504551247102,-0.05817606010830134,-0.8375195434887532,0.012247448713915891,0.007945144178817734,0.0199947925381156,0.0025,0.0025,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,7,101,1,0,1,True,96,1.2406794034648312,0.0912658626838893,2.575811697803132,0.7071957772726181,0.012247448713915891,0.0387142626296243,0.09836744202803381,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,8,010,0,1,0,False,96,0.2652686005311148,0.016262806140642534,0.11759820170756208,0.21013667677647657,0.012247448713915891,0.018515303743037295,0.04638283553303485,0.0025,0.04,0.01,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,9,000,0,0,0,False,96,-0.5177314439578291,0.004553971277899845,-0.4473985219819078,-0.5197031920012468,0.012247448713915891,0.00512304286003708,0.01281471933374071,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,10,100,1,0,0,False,96,-0.3507641577925904,0.004424132834610703,-0.4430636117593101,-0.6673458330395935,0.012247448713915891,0.0032650913521528164,0.008161221842792337,0.06,0.0025,0.01,6,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,11,011,0,1,1,True,96,0.7452843474570426,0.06387140350781921,0.5020555174513621,1.32679688672525,0.012247448713915891,0.036621727853752735,0.09132051868283818,0.0025,0.04,0.16,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,12,001,0,0,1,False,96,0.753099392414725,0.05591433802498175,0.8765497078112576,0.41739813336303555,0.012247448713915891,0.05469635045019803,0.1363147945102752,0.0025,0.0025,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,13,111,1,1,1,True,96,1.1977637831371972,0.10381430011424049,1.3371342314995474,0.5526159514135593,0.012247448713915891,0.07828061222839218,0.19686144689936227,0.06,0.04,0.16,9,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,14,101,1,0,1,True,96,1.0339973454449876,0.08529835256364537,0.8425781572078859,0.898171683042829,0.012247448713915891,0.06244595121843882,0.15783582604915336,0.06,0.0025,0.16,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,0,15,110,1,1,0,True,96,0.6580926862037176,0.023109640722308127,0.2917168620899966,1.0683529612709202,0.012247448713915891,0.023356279778110303,0.05849269324973127,0.06,0.04,0.01,8,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,1,16,110,1,1,0,True,96,0.6621945121293957,0.023988583365396342,0.2601967507974995,-0.05389765927688774,0.012247448713915891,0.01298141293564563,0.04612255264592369,0.06,0.04,0.01,7,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,1,17,010,0,1,0,False,96,0.19037382293995767,0.02240512883469345,0.5025056386893518,-0.027926401836493857,0.012247448713915891,0.014730842809629602,0.03985326875471412,0.0025,0.04,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,1,18,000,0,0,0,False,96,-0.5357509719781274,0.003943641529048865,-0.6120299656485847,-0.3148067382313954,0.012247448713915891,0.0041224705794935135,0.010384393582746612,0.0025,0.0025,0.01,0,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,1,19,100,1,0,0,False,96,-0.2484102487093323,0.004392600658090641,0.25863268644074966,-0.5183898356508791,0.012247448713915891,0.0037335537758238246,0.009343393495805706,0.06,0.0025,0.01,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,1,20,011,0,1,1,True,96,1.0340795635707682,0.06722029729649165,2.4745162477134253,0.6257354443024553,0.012247448713915891,0.046402646549785355,0.11538738178601056,0.0025,0.04,0.16,1,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
39002,clamp_h,1,21,111,1,1,1,True,96,1.0666361408549283,0.08205966504938428,0.6493749565471667,0.8763439350239461,0.012247448713915891,0.05259565655272341,0.1306428912170843,0.06,0.04,0.16,4,70b7994d389790e3e4ff54c811e80a42a9488e0b0c50960c930e490fb30fbe6a
